sma inte intee mag magl magu
1.0 1.1253902435302734 0.47442393302917479 -0.12825786439313974 0.59436158169027964 0.38191598790048575
1.1695279780761654 1.0551241465977259 0.38824221066066195 -0.058258905032876687 0.49813652080212628 0.34018254075637244
1.3677956915029239 1.0947388410568237 0.36992210149765015 -0.098276317539729957 0.44770578062560185 0.31606643391251643
1.599675329504705 1.0897618399726019 0.34797220759921604 -0.093328990523531663 0.41762709273366183 0.30086740339384566
1.8708650536939615 1.0897618399726019 0.34797220759921604 -0.093328990523531663 0.41762709273366183 0.30086740339384566
2.1880290235000555 1.0077786012129351 0.3026817495172674 -0.0084128311849993274 0.38779089236592656 0.28514688249927145
2.5589611598259867 0.87057296435038245 0.26934689283370972 0.1504870599685959 0.40191842745013417 0.29267285759442863
2.9927766712267259 0.88966459386488972 0.22876453399658203 0.12693423195034523 0.32272629002105091 0.24845540474437106
3.5001360491333093 0.85122299194335938 0.21166297009116725 0.17489163596821355 0.31040509232357061 0.24110831393712173
4.093507036534378 0.78600084213983445 0.19346475601196289 0.26144247161748801 0.30677051708232028 0.23891543871487775
4.7874710076786071 0.59412421350893763 0.16072176850360373 0.56530686902028027 0.34246473840872238 0.25995273820715648
5.5990812877086231 0.55007811515562 0.13320832098684005 0.64893908275472767 0.30105984758180337 0.2354460819236931
6.5482822174979596 0.48150129879222198 0.11900338004617129 0.7935063427009823 0.3082298636845926 0.23979733160607863
7.6583992617024981 0.34457984337439906 0.093996708209698021 1.1567753268492758 0.34584507665079228 0.26188884806520485
8.9567122038389204 0.27918951246473522 0.078766817516750756 1.3852522491859418 0.35988050706986185 0.26982736604070146
10.475125513965851 0.17878708346136685 0.055520592064693057 1.8691596504285797 0.40372776309672703 0.29362593939872866
12.250952362442533 0.12157580302311824 0.043248084875253529 2.2878821329547301 0.47732918002060615 0.33043251832701237
14.327831545954835 0.08417278069716233 0.032850237993093639 2.6870708135356707 0.537158774582851 0.35774905565511272
16.756799858156462 0.055955745957114479 0.025216278704729946 3.1303882755495991 0.65037088333960213 0.40390422216320332
19.59754625713671 0.038438234689100736 0.019042712337565871 3.5380914147867619 0.74265488441733862 0.4369012016236612
22.919878649363213 0.026248462929213342 0.014728524468161842 3.9522403078741726 0.89413429434211988 0.48359037332080412
26.805439334540829 0.018956461373497459 0.011806174236185411 4.3056068243241796 1.0585844698981961 0.52566567731889335
31.349711266368857 0.013493603467941285 0.0091834098100662225 4.6746801411534813 1.2390779000009133 0.56364477703454763
36.664364430627963 0.010385849475860597 0.0072061949968338012 4.9588949400246713 1.2851552364331602 0.57218572565147008
42.879999999999995 0.0079400080900925863 0.0059939666031712325 5.2504476376725684 1.5266721258509675 0.61063518126822369
