sma inte intee mag magl magu
1.0 1.08575439453125 0.46599450111389162 -0.089328989552187862 0.60877031887399524 0.38772462289059034
1.1695279780761654 1.0337747165134974 0.38429430552891325 -0.036064765572245992 0.50464962350688802 0.34317865915225731
1.3677956915029239 1.0888810157775879 0.36893105506896973 -0.09245106528843694 0.44919528443015955 0.31680278949708862
1.599675329504705 1.0852991739908855 0.34725896517435711 -0.08887368118372331 0.4186736235385472 0.30140695999822287
1.8708650536939615 1.0852991739908855 0.34725896517435711 -0.08887368118372331 0.4186736235385472 0.30140695999822287
2.1880290235000555 1.007293007590554 0.30260881510647858 -0.0078895479582185967 0.38790322423824009 0.28520731816832279
2.5589611598259867 0.87919966379801429 0.27067810297012329 0.13978121664196261 0.39952885700572616 0.29141040874444668
2.9927766712267259 0.89732966703527117 0.22974789843839757 0.11761993399732677 0.32111889662084803 0.24750444704522373
3.5001360491333093 0.84604986090409129 0.21101881328381991 0.18151010399401371 0.31150249820702008 0.2417681111746631
4.093507036534378 0.7856117430187407 0.19341686793736049 0.26198008376902221 0.30685830463588709 0.23896854310013924
4.7874710076786071 0.59679562112559448 0.16108270313428796 0.56043593019222238 0.34156297964721294 0.25943464564369212
5.5990812877086231 0.54286421498944681 0.13233197119928175 0.66327196403558997 0.30335985370085056 0.23684691537124825
6.5482822174979596 0.47044549268834729 0.11762921249165255 0.8187267201560553 0.31240173781254765 0.24230796896296619
7.6583992617024981 0.33498732248942059 0.092679115442129284 1.1874290710427369 0.35165061879932985 0.26519199448083036
8.9567122038389204 0.27734690772162546 0.07850646442837185 1.3924416798073858 0.36129651349112113 0.27061939395436246
10.475125513965851 0.17328318234147697 0.054659317279684136 1.9031089620944974 0.41146086208864896 0.29767222820658357
12.250952362442533 0.12726168999305137 0.044247847336989179 2.2382557844369115 0.46386792173500113 0.32397647285679732
14.327831545954835 0.088293026655148238 0.033644642585363142 2.6351839886432984 0.52087269994025631 0.350528712412779
16.756799858156462 0.059070094065232712 0.025908513502641159 3.0715808438908043 0.626831101319133 0.39485487039612521
19.59754625713671 0.035457606585520621 0.018289497438466775 3.6257264573553938 0.78746737844946346 0.45161412927636368
22.919878649363213 0.025154780497593163 0.014920076437756023 3.9984486700157253 0.97636310648841818 0.50562862157997657
26.805439334540829 0.015346444570101224 0.0108650620167072 4.5349805622649102 1.336489390083397 0.58121052244646587
31.349711266368857 0.0095071509862557444 0.0078066174800579362 5.054874022147092 1.8686629943356281 0.65085303585649512
36.664364430627963 0.0084512454947245491 0.0066002361553231465 5.182698206434651 1.6487802685087771 0.62664634010771991
42.879999999999995 0.0035642459988594055 0.0040621594698340806 6.1200808231337245 nan 0.82588055172194363
