sma inte intee mag magl magu
1.0 1.15040310224 0.437874237696 -0.152125110456 0.520118954692 0.350190739128
1.17582978329 1.15040310224 0.437874237696 -0.152125110456 0.520118954692 0.350190739128
1.38257567928 1.05043315887 0.341635465622 -0.0534210565253 0.427115317797 0.305730556276
1.62567366136 1.06200485229 0.325884151459 -0.0653162525983 0.397943675283 0.290570584556
1.91151550895 1.06200485229 0.325884151459 -0.0653162525983 0.397943675283 0.290570584556
2.24761686665 0.958383560181 0.309577703476 0.0461516116149 0.423561484502 0.303916576636
2.64281485324 0.925598511329 0.26683306694 0.0839433813651 0.369229593305 0.275027052883
3.10750041618 0.859886562123 0.224903457305 0.163897094837 0.329197480051 0.252261296913
3.65389154094 0.779085731506 0.197368407249 0.271036873561 0.317183131903 0.245166499909
4.29635449877 0.716568231583 0.172791818778 0.36185612451 0.299592961931 0.234550167623
5.05178157925 0.569535008183 0.145237357528 0.611198938868 0.319624493443 0.246618322895
5.94003523958 0.500504325418 0.121328956941 0.75148041236 0.301419293941 0.235665319999
6.98447034852 0.408542690855 0.111265818278 0.9719063874 0.345190803957 0.261514848684
8.21254825633 0.299622718324 0.0798432928451 1.30856315042 0.336469265154 0.256495355792
9.65655883654 0.214599952698 0.0655133485794 1.67092594524 0.395477498418 0.289260275087
11.3544694841 0.150435099526 0.0488657232315 2.05662705577 0.426465980242 0.305399784688
13.350923393 0.0991511543592 0.0371092889044 2.50925556298 0.509032318111 0.345180056459
15.6984133599 0.070567341738 0.0286452520725 2.87849060518 0.565402088489 0.36990761508
18.4586619791 0.0424944848725 0.0207180398883 3.42916857751 0.725863966463 0.431176419406
21.7042445148 0.0256507024853 0.0153403894617 3.97725184136 0.989568531719 0.508975560074
25.5204971244 0.0127644668254 0.00994732860447 4.73499330264 1.6404863077 0.625621972018
30.0077606034 0.0057829575601 0.00614793510998 5.5946249872 nan 0.786307334261
35.2840186474 0.00730776159387 0.00653723527116 5.34053907344 2.44249222739 0.693771227797
41.488 0.0044972767701 0.00450088929486 5.86762596096 nan 0.753010970941
