sma inte intee mag magl magu
1.0 1.15650208791 0.439033428828 -0.157866052921 0.518358716181 0.34940013724
1.17582978329 1.15650208791 0.439033428828 -0.157866052921 0.518358716181 0.34940013724
1.38257567928 1.05093436771 0.341716978285 -0.0539389864751 0.426990547472 0.305667021629
1.62567366136 1.07818460464 0.328357219696 -0.081732815658 0.39432957182 0.288648811074
1.91151550895 1.07818460464 0.328357219696 -0.081732815658 0.39432957182 0.288648811074
2.24761686665 0.984295940399 0.313734912872 0.0171857652045 0.416718462354 0.300398303851
2.64281485324 0.928176072928 0.267204339688 0.0809240781825 0.368618704119 0.274689416307
3.10750041618 0.855126941905 0.224280146992 0.16992352582 0.330266721878 0.25288669063
3.65389154094 0.774679517746 0.196809494495 0.277194816187 0.318229768267 0.245789548676
4.29635449877 0.713004271189 0.172361572584 0.367269671344 0.300454473138 0.235076580012
5.05178157925 0.560177485148 0.144039277677 0.629185876198 0.322720143548 0.248451772665
5.94003523958 0.483665915097 0.119270563126 0.788636292833 0.307431635388 0.239315192541
6.98447034852 0.399649273265 0.110048098998 0.99580243107 0.349696772692 0.26408341756
8.21254825633 0.295983415969 0.079356913871 1.32183155474 0.338889477383 0.257894633014
9.65655883654 0.214559326172 0.0655071496964 1.6711315085 0.395522686425 0.289284325039
11.3544694841 0.160045396714 0.0504024104467 1.9893920317 0.410655829306 0.29725304374
13.350923393 0.105466955238 0.0382729503844 2.44220897902 0.489464704985 0.336152367438
15.6984133599 0.068919686384 0.0283088628636 2.90414176864 0.574253740472 0.373626282816
18.4586619791 0.0430219687668 0.0205373810787 3.41577429839 0.704513381394 0.423722913687
21.7042445148 0.0222449302673 0.0137301259122 4.13192237831 1.04264093764 0.521926080348
25.5204971244 0.0117198803442 0.00918235710199 4.82769205572 1.66128287223 0.628173998092
30.0077606034 0.00475551486015 0.00545178577304 5.80700614223 nan 0.82928340756
35.2840186474 0.00100559683946 0.00235058662001 7.49394025071 nan 1.30855448245
